,name,year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,selling_price
604,Hyundai EON Magna Plus,2013.0,40000.0,Petrol,Individual,Manual,First Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,199185.0
605,Tata Safari DICOR 2.2 EX 4x2,2015.0,60000.0,Diesel,Individual,Manual,First Owner,13.93 kmpl,2179 CC,138.03 bhp,320Nm@ 1700-2700rpm,7.0,249128.16
606,Honda Amaze V CVT Petrol BSIV,2019.0,7032.0,Petrol,Trustmark Dealer,Automatic,First Owner,19.0 kmpl,1199 CC,88.76 bhp,110Nm@ 4800rpm,5.0,359088.8
607,Tata Indica V2 eLS,2014.0,90000.0,Diesel,Individual,Manual,First Owner,25.0 kmpl,1396 CC,69 bhp,140Nm@ 1800-3000rpm,5.0,563432.24
608,Mitsubishi Lancer 2.0 GLd,2008.0,120000.0,Diesel,Individual,Manual,Third Owner,14.8 kmpl,1998 CC,68 bhp,"12.5@ 3,000(kgm@ rpm)",5.0,371411.34
609,Datsun RediGO 1.0 S,2018.0,7000.0,Petrol,Individual,Manual,First Owner,22.5 kmpl,999 CC,67 bhp,91Nm@ 4250rpm,5.0,115445.12
610,Hyundai i20 Active 1.2 SX with AVN,2016.0,120000.0,Petrol,Individual,Manual,Second Owner,17.19 kmpl,1197 CC,81.86 bhp,114.73Nm@ 4000rpm,5.0,206536.06
611,Toyota Innova Crysta 2.8 ZX AT BSIV,2016.0,120000.0,Diesel,Individual,Automatic,First Owner,11.36 kmpl,2755 CC,171.5 bhp,360Nm@ 1200-3400rpm,7.0,368748.93
612,Tata Indica GLS BS IV,2007.0,38000.0,Petrol,Individual,Manual,Second Owner,15.3 kmpl,1193 CC,65.3 bhp,102Nm@ 2600rpm,5.0,295378.33
613,Mahindra Scorpio 2.6 DX,2003.0,120000.0,Diesel,Individual,Manual,Third Owner,12.7 kmpl,2609 CC,116.6 bhp,"28.3@ 1,700-2,200(kgm@ rpm)",8.0,60146.44
614,Mahindra XUV500 W6 2WD,2013.0,18000.0,Diesel,Individual,Manual,First Owner,15.1 kmpl,2179 CC,140 bhp,330Nm@ 1600-2800rpm,7.0,503975.69
615,Hyundai Verna VTVT 1.6 SX,2018.0,13887.0,Petrol,Individual,Manual,First Owner,17.0 kmpl,1591 CC,121.3 bhp,151Nm@ 4850rpm,5.0,843440.05
616,Renault KWID RXT,2017.0,28000.0,Petrol,Individual,Manual,First Owner,25.17 kmpl,799 CC,53.3 bhp,72Nm@ 4386rpm,5.0,314919.77
617,Maruti Omni MPI STD BSIV,2016.0,40000.0,Petrol,Individual,Manual,First Owner,16.8 kmpl,796 CC,34.2 bhp,59Nm@ 2500rpm,5.0,552919.55
618,Hyundai EON Era Plus,2014.0,20000.0,Petrol,Individual,Manual,First Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,453609.83
619,Maruti Alto 800 LXI,2018.0,30000.0,Petrol,Individual,Manual,First Owner,24.7 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,179582.68
620,Maruti Baleno Delta 1.2,2018.0,30000.0,Petrol,Individual,Manual,First Owner,21.4 kmpl,1197 CC,83.1 bhp,115Nm@ 4000rpm,5.0,298917.43
621,Chevrolet Sail LT ABS,2014.0,38000.0,Diesel,Individual,Manual,First Owner,22.1 kmpl,1248 CC,74 bhp,190Nm@ 1750rpm,5.0,484455.26
622,Tata Indigo LX,2004.0,60000.0,Diesel,Individual,Manual,Third Owner,16.1 kmpl,1405 CC,70 bhp,"13.5@ 2,500(kgm@ rpm)",5.0,561186.07
623,Hyundai EON Magna Optional,2013.0,40000.0,Petrol,Individual,Manual,Second Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,470641.56
624,Volkswagen Ameo 1.2 MPI Comfortline,2016.0,35000.0,Petrol,Individual,Manual,First Owner,17.0 kmpl,1198 CC,73.75 bhp,110Nm@ 3750rpm,5.0,884423.29
625,Tata Sumo MKII Turbo 2.0 LX,2010.0,90000.0,Diesel,Individual,Manual,First Owner,14.0 kmpl,1948 CC,90 bhp,190Nm@ 2000-3000,9.0,1354677.34
626,Maruti 800 AC,2006.0,40000.0,Petrol,Individual,Manual,Third Owner,16.1 kmpl,796 CC,37 bhp,59Nm@ 2500rpm,4.0,289966.94
627,Hyundai i20 Sportz 1.4 CRDi,2015.0,60000.0,Diesel,Individual,Manual,First Owner,22.54 kmpl,1396 CC,88.73 bhp,219.7Nm@ 1500-2750rpm,5.0,201258.99
628,Maruti Ertiga 1.5 VDI,2018.0,59000.0,Diesel,Individual,Manual,First Owner,24.2 kmpl,1498 CC,93.87 bhp,225Nm@ 1500-2500rpm,7.0,324579.76
629,Renault KWID RXT,2016.0,60000.0,Petrol,Individual,Manual,First Owner,25.17 kmpl,799 CC,53.3 bhp,72Nm@ 4386rpm,5.0,278004.37
630,Maruti Swift Dzire VXI 1.2,2018.0,15000.0,Petrol,Individual,Manual,First Owner,21.21 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,1228509.61
631,Chevrolet Enjoy 1.3 TCDi LS 7,2016.0,110000.0,Diesel,Individual,Manual,Second Owner,18.2 kmpl,1248 CC,73.74 bhp,172.5Nm@ 1750rpm,7.0,1354677.34
632,Maruti Zen Estilo LXI BS IV,2010.0,55000.0,Petrol,Individual,Manual,First Owner,19.0 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,629736.09
633,Nissan Micra Active XV S,2015.0,80000.0,Petrol,Individual,Manual,First Owner,19.49 kmpl,1198 CC,67.04 bhp,104Nm@ 4000rpm,5.0,197970.67
634,Hyundai Sonata CRDi M/T,2010.0,120000.0,Diesel,Individual,Manual,Second Owner,11.8 kmpl,1991 CC,150 bhp,32.1kgm@ 2000rpm,5.0,110308.77
635,Toyota Etios VX,2017.0,25538.0,Petrol,Trustmark Dealer,Manual,First Owner,16.78 kmpl,1496 CC,88.73 bhp,132Nm@ 3000rpm,5.0,594623.55
636,Mahindra Supro LX 8 Str,2018.0,50000.0,Diesel,Individual,Manual,First Owner,23.5 kmpl,909 CC,45 bhp,98Nm@ 1600-3000rpm,8.0,357174.76
637,Hyundai Verna 1.6 CRDi S,2016.0,80000.0,Diesel,Individual,Manual,First Owner,23.9 kmpl,1582 CC,126.2 bhp,259.9Nm@ 1900-2750rpm,5.0,601697.77
638,Toyota Camry 2.5 Hybrid,2016.0,68089.0,Petrol,Trustmark Dealer,Automatic,First Owner,19.16 kmpl,2494 CC,157.7 bhp,213Nm@ 4500rpm,5.0,762943.8
639,Toyota Innova 2.5 G (Diesel) 7 Seater BS IV,2006.0,140000.0,Diesel,Individual,Manual,Second Owner,12.8 kmpl,2494 CC,102 bhp,20.4@ 1400-3400(kgm@ rpm),8.0,517147.11
640,Hyundai EON Magna Plus,2013.0,68697.0,Petrol,Individual,Manual,Third Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,1462646.74
641,Hyundai i20 1.4 CRDi Sportz,2011.0,116500.0,Diesel,Individual,Manual,First Owner,23.0 kmpl,1396 CC,90 bhp,22.4 kgm at 1750-2750rpm,5.0,2649485.6
642,Maruti Ritz VXi,2012.0,40000.0,Petrol,Individual,Manual,First Owner,18.5 kmpl,1197 CC,85.80 bhp,114Nm@ 4000rpm,5.0,727646.92
643,Mitsubishi Pajero Sport Anniversary Edition,2015.0,160000.0,Diesel,Individual,Manual,Second Owner,13.5 kmpl,2477 CC,178 bhp,400Nm@ 2000-2500rpm,7.0,686737.67
644,Toyota Camry 2.5 Hybrid,2016.0,68089.0,Petrol,Trustmark Dealer,Automatic,First Owner,19.16 kmpl,2494 CC,157.7 bhp,213Nm@ 4500rpm,5.0,124569.36
645,Maruti Baleno Alpha CVT,2017.0,51000.0,Petrol,Dealer,Automatic,First Owner,19.56 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,681775.06
646,Ford Fiesta 1.4 SXi TDCi ABS,2010.0,170000.0,Diesel,Individual,Manual,Second Owner,17.8 kmpl,1399 CC,68 bhp,"16.3@ 2,000(kgm@ rpm)",5.0,834136.45
647,Tata Nano Cx,2011.0,25000.0,Petrol,Individual,Manual,Second Owner,26.0 kmpl,624 CC,35 bhp,48Nm@ 3000rpm,4.0,438564.98
648,Hyundai i20 Asta 1.2,2018.0,28451.0,Petrol,Dealer,Manual,First Owner,18.6 kmpl,1197 CC,81.83 bhp,114.7Nm@ 4000rpm,5.0,282526.09
649,Maruti Eeco CNG 5 Seater AC BSIV,2017.0,60000.0,CNG,Individual,Manual,First Owner,21.94 km/kg,1196 CC,61.7 bhp,85Nm@ 3000rpm,5.0,598640.12
650,Toyota Innova 2.5 VX (Diesel) 7 Seater,2014.0,60000.0,Diesel,Individual,Manual,Second Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1200-3600rpm,7.0,624322.32
651,Maruti Ciaz Zeta,2018.0,64000.0,Petrol,Dealer,Manual,First Owner,20.65 kmpl,1462 CC,103.25 bhp,138Nm@ 4400rpm,5.0,389522.88
652,Honda Jazz VX,2016.0,56494.0,Petrol,Trustmark Dealer,Manual,First Owner,18.2 kmpl,1199 CC,88.7 bhp,110Nm@ 4800rpm,5.0,314796.39
653,Jeep Compass 2.0 Limited 4X4,2017.0,32000.0,Diesel,Individual,Manual,First Owner,16.3 kmpl,1956 CC,170 bhp,350Nm@ 1750-2500rpm,5.0,842546.24
654,Toyota Fortuner 2.8 2WD AT BSIV,2018.0,100000.0,Diesel,Dealer,Automatic,First Owner,12.9 kmpl,2755 CC,174.5 bhp,450Nm@ 1600-2400rpm,7.0,357625.49
655,Maruti Swift AMT ZXI,2018.0,69779.0,Petrol,Dealer,Automatic,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,636986.74
656,Honda City i VTEC VX Option,2016.0,16151.0,Petrol,Dealer,Manual,First Owner,17.8 kmpl,1497 CC,117.3 bhp,145Nm@ 4600rpm,5.0,593486.02
657,Maruti Zen Estilo VXI BSIII,2007.0,74800.0,Petrol,Individual,Manual,Second Owner,18.2 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,601007.94
658,Skoda Rapid 1.6 MPI AT Elegance,2016.0,11000.0,Petrol,Dealer,Automatic,First Owner,14.3 kmpl,1598 CC,103.5 bhp,153Nm@ 3800rpm,5.0,826106.71
659,Ford EcoSport 1.5 Diesel Titanium BSIV,2018.0,65000.0,Diesel,Individual,Manual,First Owner,23.0 kmpl,1498 CC,98.96 bhp,205Nm@ 1750-3250rpm,5.0,48135.41
660,Hyundai Sonata 2.0L CRDi MT,2009.0,180000.0,Diesel,Individual,Manual,First Owner,13.6 kmpl,1991 CC,142 bhp,"33@ 2,000-2,680(kgm@ rpm)",5.0,259532.05
661,Maruti Wagon R LXI,2013.0,58343.0,Petrol,Trustmark Dealer,Manual,First Owner,21.79 kmpl,998 CC,67.05 bhp,90Nm@ 3500rpm,5.0,167855.45
662,Maruti Swift VDI Optional,2017.0,58559.0,Diesel,Dealer,Manual,First Owner,25.2 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,553958.69
663,Hyundai i20 Asta Option 1.4 CRDi,2016.0,53000.0,Diesel,Dealer,Manual,First Owner,22.54 kmpl,1396 CC,88.73 bhp,219.7Nm@ 1500-2750rpm,5.0,794211.59
664,Tata New Safari DICOR 2.2 EX 4x2,2008.0,120000.0,Diesel,Individual,Manual,Second Owner,11.57 kmpl,2179 CC,138.1 bhp,320Nm@ 1700-2700rpm,7.0,581813.4
665,Maruti Alto 800 LXI,2017.0,40000.0,Petrol,Individual,Manual,First Owner,24.7 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,871862.82
666,Mahindra TUV 300 mHAWK100 T8,2017.0,40000.0,Diesel,Dealer,Manual,First Owner,18.49 kmpl,1493 CC,100 bhp,240Nm@ 1600-2800rpm,7.0,761397.63
667,Maruti Ertiga ZDI,2012.0,96000.0,Diesel,Individual,Manual,Second Owner,20.77 kmpl,1248 CC,88.8 bhp,200Nm@ 1750rpm,7.0,182099.87
668,Maruti Swift VDI,2018.0,46000.0,Diesel,Individual,Manual,First Owner,28.4 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,531571.77
669,Maruti Swift Dzire Tour LDI,2017.0,28832.0,Diesel,Dealer,Manual,First Owner,23.4 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,881255.5
670,Mahindra Bolero 2011-2019 mHAWK D70 ZLX,2018.0,70000.0,Diesel,Individual,Manual,First Owner,16.5 kmpl,1493 CC,70 bhp,195Nm@ 1400-2200rpm,7.0,324579.76
671,Honda Jazz VX CVT,2019.0,3100.0,Petrol,Individual,Automatic,First Owner,18.2 kmpl,1199 CC,88.7 bhp,110Nm@ 4800rpm,5.0,615773.74
672,Maruti 800 Std BSII,2004.0,46000.0,Petrol,Individual,Manual,Fourth & Above Owner,16.1 kmpl,796 CC,37 bhp,59Nm@ 2500rpm,4.0,481808.22
673,Chevrolet Beat Diesel LS,2013.0,68000.0,Diesel,Individual,Manual,Second Owner,25.44 kmpl,936 CC,57.6 bhp,150Nm@ 1750rpm,5.0,587397.11
674,Hyundai Santro Xing GLS LPG,2010.0,70000.0,LPG,Individual,Manual,Third Owner,13.45 km/kg,1086 CC,62.1 bhp,96.1Nm@ 3000rpm,5.0,303080.26
675,Maruti Baleno Alpha 1.3,2017.0,71000.0,Diesel,Individual,Manual,First Owner,27.39 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,285720.04
676,Hyundai Grand i10 Nios Sportz,2020.0,2000.0,Petrol,Dealer,Manual,First Owner,20.7 kmpl,1197 CC,81.86 bhp,113.75Nm@ 4000rpm,5.0,378272.56
677,Tata Zest Quadrajet 1.3 XM,2016.0,110000.0,Diesel,Individual,Manual,First Owner,23.0 kmpl,1248 CC,88.7 bhp,200Nm@ 1750-3000rpm,5.0,279714.59
678,Maruti Vitara Brezza ZDi Plus,2019.0,40000.0,Diesel,Individual,Manual,First Owner,24.3 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,148285.6
679,Maruti Vitara Brezza VDi Option,2018.0,50000.0,Diesel,Individual,Manual,First Owner,24.3 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,547095.96
680,Maruti Swift Dzire 1.2 Lxi BSIV,2009.0,160000.0,Petrol,Individual,Manual,Third Owner,17.5 kmpl,1197 CC,85.8 bhp,114Nm@ 4000rpm,5.0,132439.47
681,Hyundai Verna 1.6 SX,2011.0,221889.0,Diesel,Dealer,Manual,First Owner,22.32 kmpl,1582 CC,126.32 bhp,259.8Nm@ 1900-2750rpm,5.0,230006.18
682,Hyundai Verna 1.6 VTVT AT SX,2017.0,15000.0,Petrol,Individual,Automatic,First Owner,17.01 kmpl,1591 CC,121.3 bhp,154.9Nm@ 4200rpm,5.0,343542.63
683,Hyundai i20 1.4 CRDi Sportz,2011.0,116500.0,Diesel,Individual,Manual,First Owner,23.0 kmpl,1396 CC,90 bhp,22.4 kgm at 1750-2750rpm,5.0,705183.78
684,Renault Triber RXZ BSIV,2019.0,5000.0,Petrol,Individual,Manual,First Owner,20.0 kmpl,999 CC,72 bhp,96Nm@ 3500rpm,7.0,416631.17
685,Hyundai Xcent 1.2 VTVT S,2017.0,25000.0,Petrol,Individual,Manual,First Owner,20.14 kmpl,1197 CC,81.86 bhp,113.75nm@ 4000rpm,5.0,512162.79
686,Maruti Vitara Brezza VDi,2016.0,70000.0,Diesel,Individual,Manual,First Owner,24.3 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,429249.6
687,Hyundai i20 1.4 CRDi Asta,2011.0,100000.0,Diesel,Individual,Manual,Second Owner,23.0 kmpl,1396 CC,90 bhp,22.4 kgm at 1750-2750rpm,5.0,503551.34
688,Maruti Celerio ZXI,2014.0,48000.0,Petrol,Individual,Manual,First Owner,23.1 kmpl,998 CC,67.04 bhp,90Nm@ 3500rpm,5.0,684196.76
689,Mahindra KUV 100 mFALCON G80 K6 AW,2017.0,5000.0,Petrol,Individual,Manual,Second Owner,18.15 kmpl,1198 CC,82 bhp,115Nm@ 3500-3600rpm,6.0,832777.03
690,Toyota Innova 2.5 V Diesel 8-seater,2006.0,270000.0,Diesel,Individual,Manual,Third Owner,12.8 kmpl,2494 CC,102 bhp,20.4@ 1400-3400(kgm@ rpm),8.0,250581.44
691,Maruti A-Star Vxi,2009.0,95000.0,Petrol,Individual,Manual,Second Owner,19.0 kmpl,998 CC,66.1 bhp,90Nm@ 3500rpm,5.0,401727.27
692,Hyundai Grand i10 1.2 CRDi Asta,2017.0,60000.0,Diesel,Individual,Manual,First Owner,24.0 kmpl,1186 CC,73.97 bhp,190.24nm@ 1750-2250rpm,5.0,590898.47
693,Tata Nano Cx BSIII,2012.0,40000.0,Petrol,Individual,Manual,Second Owner,25.4 kmpl,624 CC,38 bhp,51Nm@ 4000+/-500rpm,4.0,94433.05
694,Maruti Eeco CNG 5 Seater AC BSIV,2014.0,70000.0,CNG,Individual,Manual,Second Owner,21.94 km/kg,1196 CC,61.7 bhp,85Nm@ 3000rpm,5.0,587397.11
695,Renault Duster 85PS Diesel RxL Optional,2013.0,80000.0,Diesel,Individual,Manual,Second Owner,20.46 kmpl,1461 CC,83.8 bhp,200Nm@ 1900rpm,5.0,405356.92
696,Maruti Celerio VXi AMT,2019.0,9000.0,Petrol,Dealer,Automatic,First Owner,21.63 kmpl,998 CC,67.04 bhp,90Nm@ 3500rpm,5.0,557702.91
697,Hyundai i20 Sportz 1.4 CRDi,2014.0,70000.0,Diesel,Individual,Manual,Second Owner,22.54 kmpl,1396 CC,88.73 bhp,219.7Nm@ 1500-2750rpm,5.0,984250.44
698,Honda City i DTEC SV,2014.0,97000.0,Diesel,Individual,Manual,First Owner,26.0 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,362428.15
699,Mahindra KUV 100 mFALCON D75 K8,2016.0,100000.0,Diesel,Individual,Manual,First Owner,25.32 kmpl,1198 CC,77 bhp,190Nm@ 1750-2250rpm,6.0,375421.92
700,Ford EcoSport 1.5 Ti VCT MT Titanium BSIV,2015.0,25000.0,Petrol,Individual,Manual,First Owner,15.85 kmpl,1499 CC,110.4 bhp,140Nm@ 4400rpm,5.0,729073.72
701,Mahindra Xylo H9,2014.0,95000.0,Diesel,Individual,Manual,Second Owner,14.02 kmpl,2179 CC,118.3 bhp,280Nm@ 2400-2800rpm,8.0,219003.44
702,Maruti Vitara Brezza ZDi,2018.0,58511.0,Diesel,Dealer,Manual,First Owner,24.3 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,566112.86
703,Maruti Wagon R Stingray VXI,2013.0,40000.0,Petrol,Individual,Manual,First Owner,20.51 kmpl,998 CC,67.04 bhp,90Nm@ 3500rpm,5.0,281349.48
704,Renault Duster 110PS Diesel RxZ,2012.0,110000.0,Diesel,Individual,Manual,Third Owner,19.01 kmpl,1461 CC,108.45 bhp,248Nm@ 2250rpm,5.0,251082.55
705,Mahindra Bolero 2011-2019 DI - AC BS III,2016.0,72000.0,Diesel,Individual,Manual,First Owner,15.96 kmpl,2523 CC,63 bhp,180Nm@ 1440-1500rpm,9.0,321507.58
706,Maruti Wagon R LXI,2004.0,120000.0,Petrol,Individual,Manual,Third Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,426686.78
707,Maruti Vitara Brezza LDi Option,2016.0,70000.0,Diesel,Individual,Manual,First Owner,24.3 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,119715.74
708,Mahindra Xylo E4,2009.0,300000.0,Diesel,Individual,Manual,First Owner,14.0 kmpl,2498 CC,112 bhp,260 Nm at 1800-2200 rpm,7.0,311708.41
709,Mahindra Bolero 2011-2019 Special Edition,2015.0,40000.0,Diesel,Individual,Manual,First Owner,15.96 kmpl,2523 CC,62.1 bhp,195Nm@ 1400-2200rpm,7.0,211953.16
710,Tata Safari Storme EX,2015.0,110000.0,Diesel,Individual,Manual,First Owner,14.1 kmpl,2179 CC,147.94 bhp,320Nm@ 1500-3000rpm,7.0,477405.4
711,Hyundai i20 1.4 CRDi Era,2012.0,90000.0,Diesel,Individual,Manual,First Owner,23.0 kmpl,1396 CC,90 bhp,22.4 kgm at 1750-2750rpm,5.0,508884.24
712,Maruti Swift VXI Optional,2015.0,30000.0,Petrol,Individual,Manual,First Owner,20.4 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,359088.8
713,Hyundai Verna 1.6 CRDi S,2015.0,80000.0,Diesel,Individual,Manual,Second Owner,23.9 kmpl,1582 CC,126.2 bhp,259.9Nm@ 1900-2750rpm,5.0,958244.7
714,Hyundai i10 Sportz AT,2010.0,110000.0,Petrol,Individual,Automatic,Third Owner,16.95 kmpl,1197 CC,78.9 bhp,111.8Nm@ 4000rpm,5.0,325377.42
715,Hyundai i20 Active 1.4 SX with AVN,2016.0,40000.0,Diesel,Individual,Manual,First Owner,21.19 kmpl,1396 CC,88.73 bhp,219.66nm@ 1500-2750rpm,5.0,464404.49
716,Maruti Wagon R Stingray VXI,2014.0,35000.0,Petrol,Individual,Manual,First Owner,20.51 kmpl,998 CC,67.04 bhp,90Nm@ 3500rpm,5.0,611397.07
717,Chevrolet Beat LT,2012.0,120000.0,Petrol,Individual,Manual,First Owner,18.6 kmpl,1199 CC,79.4 bhp,108Nm@ 4400rpm,5.0,240870.71
718,Ford Fiesta Classic 1.4 Duratorq LXI,2013.0,69000.0,Diesel,Dealer,Manual,First Owner,18.6 kmpl,1388 CC,67 bhp,160Nm@ 2000rpm,5.0,514539.88
719,Toyota Innova 2.5 VX 7 STR,2011.0,250000.0,Diesel,Individual,Manual,Second Owner,12.8 kmpl,2494 CC,102 bhp,20.4@ 1400-3400(kgm@ rpm),7.0,539533.26
720,Maruti Alto STD,2009.0,100000.0,Petrol,Individual,Manual,First Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,276324.56
721,Maruti SX4 ZDI Leather,2012.0,80000.0,Diesel,Individual,Manual,Fourth & Above Owner,21.5 kmpl,1248 CC,88.8 bhp,200Nm@ 1750rpm,5.0,350123.96
722,Nissan Micra Diesel XV,2011.0,110000.0,Diesel,Individual,Manual,Third Owner,23.08 kmpl,1461 CC,63.1 bhp,160Nm@ 2000rpm,5.0,2090795.57
723,Hyundai i20 2015-2017 Sportz 1.2,2017.0,13000.0,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.83 bhp,114.7Nm@ 4000rpm,5.0,777759.13
724,Hyundai Verna 1.6 SX,2012.0,128000.0,Diesel,Individual,Manual,Second Owner,22.32 kmpl,1582 CC,126.32 bhp,259.8Nm@ 1900-2750rpm,5.0,809131.77
725,Maruti Alto 800 LXI,2018.0,30000.0,Petrol,Individual,Manual,First Owner,24.7 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,933293.0
726,Mahindra TUV 300 T4 Plus,2018.0,59736.0,Diesel,Dealer,Manual,First Owner,18.49 kmpl,1493 CC,100 bhp,240Nm@ 1600-2800rpm,7.0,333137.06
727,Hyundai Verna CRDi SX ABS,2009.0,120000.0,Diesel,Individual,Manual,First Owner,18.1 kmpl,1493 CC,110 bhp,"24@ 1,900-2,750(kgm@ rpm)",5.0,442648.71
728,Maruti Alto 800 VXI Plus,2020.0,15000.0,Petrol,Individual,Manual,First Owner,22.05 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,264154.56
729,Maruti Ertiga VDI,2015.0,60000.0,Diesel,Dealer,Manual,First Owner,25.47 kmpl,1248 CC,88.50 bhp,200Nm@ 1750rpm,7.0,245474.0
730,Ford Figo Diesel EXI,2011.0,90400.0,Diesel,Individual,Manual,First Owner,20.0 kmpl,1399 CC,68 bhp,160Nm@ 2000rpm,5.0,2512538.48
731,Toyota Innova 2.5 G (Diesel) 8 Seater,2012.0,145000.0,Diesel,Individual,Manual,Second Owner,12.99 kmpl,2494 CC,100 bhp,200Nm@ 1400-3400rpm,8.0,994522.47
732,Hyundai Grand i10 1.2 Kappa Sportz BSIV,2018.0,120000.0,Petrol,Individual,Manual,First Owner,18.9 kmpl,1197 CC,81.86 bhp,113.75nm@ 4000rpm,5.0,356494.66
733,Volkswagen Polo Diesel Highline 1.2L,2012.0,74000.0,Diesel,Individual,Manual,Second Owner,22.07 kmpl,1199 CC,73.9 bhp,180Nm@ 2000rpm,5.0,632822.3
734,Volkswagen Vento Diesel Highline,2011.0,69000.0,Diesel,Individual,Manual,Second Owner,20.54 kmpl,1598 CC,103.6 bhp,250Nm@ 1500-2500rpm,5.0,280862.13
735,Jaguar XF 2.0 Diesel Portfolio,2017.0,45000.0,Diesel,Dealer,Automatic,First Owner,19.33 kmpl,1999 CC,177 bhp,430Nm@ 1750-2500rpm,5.0,371857.2
736,Maruti Ciaz 1.3 Alpha,2018.0,82000.0,Diesel,Individual,Manual,First Owner,28.09 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,258837.53
737,Mahindra NuvoSport N8 AMT,2016.0,50000.0,Diesel,Individual,Automatic,First Owner,17.45 kmpl,1493 CC,100 bhp,240Nm@ 1600-2800rpm,7.0,841606.58
738,Volkswagen Ameo 1.5 TDI Comfortline,2018.0,18000.0,Diesel,Individual,Manual,First Owner,21.66 kmpl,1498 CC,108.62 bhp,250Nm@ 1500-3000rpm,5.0,441217.97
739,Maruti Swift VDI,2013.0,24019.0,Diesel,Individual,Manual,First Owner,22.9 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,554886.26
740,Toyota Innova 2.5 GX 7 STR,2012.0,162000.0,Diesel,Individual,Manual,Fourth & Above Owner,12.8 kmpl,2494 CC,102 bhp,20.4@ 1400-3400(kgm@ rpm),7.0,731165.34
741,Hyundai i10 Sportz,2013.0,70000.0,Petrol,Individual,Manual,Second Owner,20.36 kmpl,1197 CC,78.9 bhp,111.8Nm@ 4000rpm,5.0,188322.9
743,Skoda Fabia 1.2L Diesel Elegance,2011.0,265000.0,Diesel,Individual,Manual,Second Owner,20.86 kmpl,1199 CC,75 bhp,180Nm@ 2000rpm,5.0,489063.65
744,BMW X1 sDrive 20d Sportline,2018.0,27000.0,Diesel,Dealer,Automatic,First Owner,17.05 kmpl,1995 CC,184 bhp,380Nm@ 1750-2750rpm,5.0,599115.64
745,BMW X1 sDrive20d,2011.0,50000.0,Diesel,Individual,Automatic,First Owner,17.05 kmpl,1995 CC,184 bhp,380Nm@ 1750-2750rpm,5.0,214484.21
746,Tata Indigo CS LX (TDI) BS-III,2015.0,80000.0,Diesel,Individual,Manual,Second Owner,19.09 kmpl,1405 CC,69.01 bhp,135Nm@ 2500rpm,5.0,367268.26
747,Maruti Swift Dzire VXI 1.2,2019.0,10000.0,Petrol,Individual,Manual,First Owner,21.21 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,709873.2
748,Tata Indigo CS LX (TDI) BS-III,2013.0,120000.0,Diesel,Individual,Manual,Second Owner,19.09 kmpl,1405 CC,69.01 bhp,135Nm@ 2500rpm,5.0,650445.0
749,Maruti Swift Dzire VDI,2014.0,110000.0,Diesel,Individual,Manual,First Owner,23.4 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,848260.79
750,Hyundai i10 Magna LPG,2012.0,30000.0,LPG,Individual,Manual,First Owner,19.2 km/kg,1086 CC,68.05 bhp,99.04Nm@ 4500rpm,5.0,367499.17
